,source,drugid,protid,label
2114,bindingdb,DR044678,PR000762,1
2115,bindingdb,DR044679,PR000766,1
2116,bindingdb,DR044680,PR000761,1
2117,bindingdb,DR044681,PR000766,1
2118,bindingdb,DR044682,PR000761,1
2119,bindingdb,DR044683,PR000761,1
2120,bindingdb,DR044684,PR000762,1
2121,bindingdb,DR044685,PR000768,1
2122,bindingdb,DR044686,PR000761,1
2123,bindingdb,DR044687,PR000761,1
2124,bindingdb,DR044688,PR000761,1
2125,bindingdb,DR044689,PR000762,1
2126,bindingdb,DR044690,PR000767,1
2127,bindingdb,DR044691,PR000761,1
2128,bindingdb,DR044692,PR000768,1
2129,bindingdb,DR044693,PR000761,1
2130,bindingdb,DR044694,PR000761,1
2131,bindingdb,DR044695,PR000761,1
2132,bindingdb,DR019748,PR000761,1
2133,bindingdb,DR044696,PR000778,1
2134,bindingdb,DR044697,PR000761,1
2135,bindingdb,DR044698,PR000761,1
2136,bindingdb,DR044699,PR000761,1
2137,bindingdb,DR044700,PR000764,1
2138,bindingdb,DR044701,PR000761,1
2139,bindingdb,DR044702,PR000762,1
2140,bindingdb,DR014740,PR000761,1
2141,bindingdb,DR044703,PR000764,1
2142,bindingdb,DR044704,PR000765,1
2143,bindingdb,DR010992,PR000778,1
2144,bindingdb,DR044705,PR000761,1
2145,bindingdb,DR044706,PR000766,1
2146,bindingdb,DR044707,PR000761,1
2147,bindingdb,DR044708,PR000761,1
2148,bindingdb,DR044709,PR000761,1
2149,bindingdb,DR044710,PR000763,1
2150,bindingdb,DR044711,PR000768,1
2151,bindingdb,DR044712,PR000762,1
2152,bindingdb,DR018075,PR000761,1
2153,bindingdb,DR044713,PR000761,1
2154,bindingdb,DR044714,PR000762,1
2155,bindingdb,DR044715,PR000761,1
2156,bindingdb,DR044716,PR000761,1
2157,bindingdb,DR044717,PR000762,1
2158,bindingdb,DR044718,PR000761,1
2159,bindingdb,DR044719,PR000762,1
2160,bindingdb,DR044720,PR000762,1
2161,bindingdb,DR044721,PR000766,1
2162,bindingdb,DR044722,PR000761,1
2163,bindingdb,DR044723,PR000761,1
2164,bindingdb,DR044724,PR000761,1
2165,bindingdb,DR044725,PR000762,1
2166,bindingdb,DR044726,PR000761,1
2167,bindingdb,DR044727,PR000764,1
2168,bindingdb,DR044728,PR000763,1
2169,bindingdb,DR011534,PR000761,1
2170,bindingdb,DR044729,PR000762,1
2171,bindingdb,DR044730,PR000765,1
2172,bindingdb,DR044731,PR000761,1
2173,bindingdb,DR044732,PR000771,1
2174,bindingdb,DR044733,PR000761,1
2175,bindingdb,DR044734,PR000765,1
2176,bindingdb,DR044735,PR000762,1
2177,bindingdb,DR044736,PR000761,1
2178,bindingdb,DR044737,PR000760,1
2179,bindingdb,DR044738,PR000762,1
2180,bindingdb,DR044739,PR000766,1
2181,bindingdb,DR044740,PR000761,1
2182,bindingdb,DR011950,PR000766,1
2183,bindingdb,DR044741,PR000761,1
2184,bindingdb,DR044742,PR000761,1
2185,bindingdb,DR044743,PR000767,1
2186,bindingdb,DR044744,PR000761,1
2187,bindingdb,DR044745,PR000761,1
2188,bindingdb,DR044746,PR000767,1
2189,bindingdb,DR044747,PR000764,1
2190,bindingdb,DR044748,PR000761,1
2191,bindingdb,DR044749,PR000762,1
2192,bindingdb,DR044750,PR000762,1
2193,bindingdb,DR044751,PR000762,1
2194,bindingdb,DR044752,PR000761,1
2195,bindingdb,DR044753,PR000764,1
2196,bindingdb,DR044754,PR000762,1
2197,bindingdb,DR044755,PR000767,1
2198,bindingdb,DR044756,PR000761,1
2199,bindingdb,DR044757,PR000762,1
2200,bindingdb,DR044758,PR000762,1
2201,bindingdb,DR044759,PR000765,1
2202,bindingdb,DR044760,PR000766,1
2203,bindingdb,DR044761,PR000761,1
2204,bindingdb,DR004246,PR000766,1
2205,bindingdb,DR044762,PR000761,1
2206,bindingdb,DR044763,PR000760,1
2207,bindingdb,DR044764,PR000762,1
2208,bindingdb,DR044765,PR000762,1
2209,bindingdb,DR044766,PR000761,1
2210,bindingdb,DR044767,PR000762,1
2211,bindingdb,DR044768,PR000761,1
2212,bindingdb,DR044769,PR000761,1
2213,bindingdb,DR044770,PR000762,1
2214,bindingdb,DR044771,PR000761,1
2215,bindingdb,DR044772,PR000761,1
2216,bindingdb,DR044773,PR000761,1
2217,bindingdb,DR044774,PR000761,1
2218,bindingdb,DR044775,PR000761,1
2219,bindingdb,DR044776,PR000761,1
2220,bindingdb,DR044777,PR000762,1
2221,bindingdb,DR044778,PR000761,1
2222,bindingdb,DR044779,PR000762,1
2223,bindingdb,DR044780,PR000761,1
2224,bindingdb,DR044781,PR000761,1
2225,bindingdb,DR044782,PR000761,1
2226,bindingdb,DR044783,PR000761,1
2227,bindingdb,DR044784,PR000761,1
2228,bindingdb,DR044785,PR000761,1
2229,bindingdb,DR044786,PR000762,1
2230,bindingdb,DR044787,PR000762,1
2231,bindingdb,DR044788,PR000764,1
2232,bindingdb,DR044789,PR000762,1
2233,bindingdb,DR044790,PR000761,1
2234,bindingdb,DR044791,PR000761,1
2235,bindingdb,DR044792,PR000761,1
2236,bindingdb,DR044793,PR000761,1
2237,bindingdb,DR023945,PR000778,1
2238,bindingdb,DR019176,PR000760,1
2239,bindingdb,DR044794,PR000761,1
2240,bindingdb,DR044795,PR000763,1
2241,bindingdb,DR044796,PR000764,1
2242,bindingdb,DR020689,PR000761,1
2243,bindingdb,DR044797,PR000761,1
2244,bindingdb,DR044798,PR000762,1
2245,bindingdb,DR044799,PR000762,1
2246,bindingdb,DR044800,PR000761,1
2247,bindingdb,DR044801,PR000761,1
2248,bindingdb,DR044802,PR000768,1
2249,bindingdb,DR044803,PR000761,1
2250,bindingdb,DR044804,PR000761,1
2251,bindingdb,DR044805,PR000770,1
2252,bindingdb,DR044806,PR000761,1
2253,bindingdb,DR044807,PR000761,1
2254,bindingdb,DR044808,PR000765,1
2255,bindingdb,DR044809,PR000764,1
2256,bindingdb,DR044810,PR000762,1
2257,bindingdb,DR044811,PR000761,1
2258,bindingdb,DR044812,PR000761,1
2259,bindingdb,DR044813,PR000762,1
2260,bindingdb,DR044814,PR000761,1
2261,bindingdb,DR044815,PR000766,1
2262,bindingdb,DR044816,PR000761,1
2263,bindingdb,DR044817,PR000761,1
2264,bindingdb,DR044818,PR000762,1
2265,bindingdb,DR044819,PR000761,1
2266,bindingdb,DR044820,PR000768,1
2267,bindingdb,DR044821,PR000761,1
2268,bindingdb,DR044822,PR000761,1
2269,bindingdb,DR044823,PR000764,1
2270,bindingdb,DR044824,PR000761,1
2271,bindingdb,DR044825,PR000764,1
2272,bindingdb,DR044826,PR000761,1
2273,bindingdb,DR044827,PR000761,1
2274,bindingdb,DR044828,PR000761,1
2275,bindingdb,DR044829,PR000762,1
2276,bindingdb,DR044830,PR000761,1
2277,bindingdb,DR004876,PR000761,1
2278,bindingdb,DR044831,PR000762,1
2279,bindingdb,DR043156,PR000761,1
2280,bindingdb,DR044832,PR000761,1
2281,bindingdb,DR044833,PR000761,1
2282,bindingdb,DR044834,PR000761,1
2283,bindingdb,DR044835,PR000762,1
2284,bindingdb,DR044836,PR000761,1
2285,bindingdb,DR044837,PR000761,1
2286,bindingdb,DR044838,PR000762,1
2287,bindingdb,DR044839,PR000762,1
2288,bindingdb,DR044840,PR000768,1
2289,bindingdb,DR044841,PR000767,1
2290,bindingdb,DR044842,PR000761,1
2291,bindingdb,DR044843,PR000762,1
2292,bindingdb,DR044844,PR000767,1
2293,bindingdb,DR044845,PR000767,1
2294,bindingdb,DR044846,PR000761,1
2295,bindingdb,DR044847,PR000768,1
2296,bindingdb,DR044848,PR000761,1
2297,bindingdb,DR044849,PR000765,1
2298,bindingdb,DR044850,PR000765,1
2299,bindingdb,DR044851,PR000761,1
2300,bindingdb,DR044852,PR000761,1
2301,bindingdb,DR044853,PR000762,1
2302,bindingdb,DR044854,PR000761,1
2303,bindingdb,DR044855,PR000761,1
2304,bindingdb,DR044856,PR000764,1
2305,bindingdb,DR044857,PR000761,1
2306,bindingdb,DR044858,PR000768,1
2307,bindingdb,DR044859,PR000775,1
2308,bindingdb,DR044860,PR000761,1
2309,bindingdb,DR044861,PR000761,1
2310,bindingdb,DR044862,PR000761,1
2311,bindingdb,DR030110,PR000777,1
2312,bindingdb,DR044863,PR000766,1
2313,bindingdb,DR044864,PR000767,1
2314,bindingdb,DR024605,PR000761,1
2315,bindingdb,DR044865,PR000761,1
2316,bindingdb,DR044866,PR000761,1
2317,bindingdb,DR015663,PR000761,1
2318,bindingdb,DR044867,PR000764,1
2319,bindingdb,DR044868,PR000761,1
2320,bindingdb,DR044869,PR000766,1
2321,bindingdb,DR044870,PR000762,1
2322,bindingdb,DR044871,PR000762,1
2323,bindingdb,DR044872,PR000764,1
2324,bindingdb,DR044873,PR000761,1
2325,bindingdb,DR044874,PR000761,1
2326,bindingdb,DR009419,PR000774,1
2327,bindingdb,DR044875,PR000761,1
2328,bindingdb,DR044876,PR000761,1
2329,bindingdb,DR044877,PR000761,1
2330,bindingdb,DR044878,PR000761,1
2331,bindingdb,DR044879,PR000761,1
2332,bindingdb,DR044880,PR000766,1
2333,bindingdb,DR044881,PR000768,1
2334,bindingdb,DR044882,PR000761,1
2335,bindingdb,DR044883,PR000767,1
2336,bindingdb,DR044884,PR000761,1
2337,bindingdb,DR044885,PR000767,1
2338,bindingdb,DR044886,PR000761,1
2339,bindingdb,DR015977,PR000761,1
2340,bindingdb,DR044887,PR000764,1
2341,bindingdb,DR042817,PR000765,1
2342,bindingdb,DR044888,PR000762,1
2343,bindingdb,DR044889,PR000768,1
2344,bindingdb,DR044890,PR000767,1
2345,bindingdb,DR044891,PR000763,1
2346,bindingdb,DR044892,PR000766,1
2347,bindingdb,DR044893,PR000761,1
2348,bindingdb,DR044894,PR000762,1
2349,bindingdb,DR028352,PR000778,1
2350,bindingdb,DR044895,PR000767,1
2351,bindingdb,DR042034,PR000771,1
2352,bindingdb,DR044896,PR000761,1
2353,bindingdb,DR044897,PR000761,1
2354,bindingdb,DR044898,PR000761,1
2355,bindingdb,DR016071,PR000761,1
2356,bindingdb,DR044899,PR000761,1
2357,bindingdb,DR044900,PR000762,1
2358,bindingdb,DR044901,PR000779,1
2359,bindingdb,DR044902,PR000762,1
2360,bindingdb,DR044903,PR000761,1
2361,bindingdb,DR044904,PR000762,1
2362,bindingdb,DR044905,PR000764,1
2363,bindingdb,DR044906,PR000761,1
2364,bindingdb,DR044907,PR000764,1
2365,bindingdb,DR044908,PR000761,1
2366,bindingdb,DR044909,PR000761,1
2367,bindingdb,DR044910,PR000761,1
2368,bindingdb,DR044911,PR000761,1
2369,bindingdb,DR044912,PR000764,1
2370,bindingdb,DR044913,PR000761,1
2371,bindingdb,DR044914,PR000761,1
2372,bindingdb,DR044915,PR000761,1
2373,bindingdb,DR044916,PR000764,1
2374,bindingdb,DR044917,PR000761,1
2375,bindingdb,DR044918,PR000762,1
2376,bindingdb,DR017281,PR000760,1
2377,bindingdb,DR044919,PR000762,1
2378,bindingdb,DR044920,PR000764,1
2379,bindingdb,DR044438,PR000780,1
2380,bindingdb,DR044921,PR000761,1
2381,bindingdb,DR044922,PR000761,1
2382,bindingdb,DR044923,PR000762,1
2383,bindingdb,DR044924,PR000761,1
2384,bindingdb,DR044925,PR000766,1
2385,bindingdb,DR044926,PR000761,1
2386,bindingdb,DR044927,PR000761,1
2387,bindingdb,DR044928,PR000761,1
2388,bindingdb,DR044929,PR000767,1
2389,bindingdb,DR044930,PR000762,1
2390,bindingdb,DR044931,PR000761,1
2391,bindingdb,DR044932,PR000768,1
2392,bindingdb,DR044933,PR000761,1
2393,bindingdb,DR000224,PR000769,1
2394,bindingdb,DR044934,PR000761,1
2395,bindingdb,DR044935,PR000761,1
2396,bindingdb,DR044936,PR000765,1
2397,bindingdb,DR044937,PR000761,1
2398,bindingdb,DR044938,PR000778,1
2399,bindingdb,DR044939,PR000775,1
2400,bindingdb,DR044940,PR000761,1
2401,bindingdb,DR044941,PR000762,1
2402,bindingdb,DR044942,PR000761,1
2403,bindingdb,DR007107,PR000761,1
2404,bindingdb,DR029183,PR000781,1
2405,bindingdb,DR044943,PR000761,1
2406,bindingdb,DR044944,PR000761,1
2407,bindingdb,DR044945,PR000761,1
2408,bindingdb,DR044946,PR000768,1
2409,bindingdb,DR044947,PR000761,1
2410,bindingdb,DR044948,PR000764,1
2411,bindingdb,DR000388,PR000761,1
2412,bindingdb,DR044949,PR000764,1
2413,bindingdb,DR044950,PR000762,1
2414,bindingdb,DR044951,PR000771,1
2415,bindingdb,DR044952,PR000764,1
2416,bindingdb,DR044953,PR000762,1
2417,bindingdb,DR044954,PR000761,1
2418,bindingdb,DR044955,PR000761,1
2419,bindingdb,DR044956,PR000764,1
2420,bindingdb,DR044957,PR000761,1
2421,bindingdb,DR024044,PR000774,1
2422,bindingdb,DR044958,PR000762,1
2423,bindingdb,DR044959,PR000761,1
2424,bindingdb,DR044960,PR000761,1
2425,bindingdb,DR044961,PR000761,1
2426,bindingdb,DR044962,PR000761,1
2427,bindingdb,DR044963,PR000761,1
2428,bindingdb,DR044964,PR000761,1
2429,bindingdb,DR044965,PR000762,1
2430,bindingdb,DR044966,PR000762,1
2431,bindingdb,DR044967,PR000764,1
2432,bindingdb,DR044968,PR000761,1
2433,bindingdb,DR031827,PR000778,1
2434,bindingdb,DR015885,PR000766,1
2435,bindingdb,DR044969,PR000761,1
2436,bindingdb,DR044970,PR000764,1
2437,bindingdb,DR044971,PR000761,1
2438,bindingdb,DR044972,PR000761,1
2439,bindingdb,DR007089,PR000761,1
2440,bindingdb,DR011662,PR000766,1
2441,bindingdb,DR044973,PR000761,1
2442,bindingdb,DR044974,PR000768,1
2443,bindingdb,DR044975,PR000762,1
2444,bindingdb,DR044976,PR000764,1
2445,bindingdb,DR020239,PR000761,1
2446,bindingdb,DR044977,PR000761,1
2447,bindingdb,DR044978,PR000761,1
2448,bindingdb,DR044979,PR000761,1
2449,bindingdb,DR044980,PR000765,1
2450,bindingdb,DR044981,PR000761,1
2451,bindingdb,DR044982,PR000762,1
2452,bindingdb,DR044983,PR000766,1
2453,bindingdb,DR044984,PR000761,1
2454,bindingdb,DR044985,PR000761,1
2455,bindingdb,DR044986,PR000761,1
2456,bindingdb,DR044987,PR000762,1
2457,bindingdb,DR044988,PR000764,1
2458,bindingdb,DR044989,PR000762,1
2459,bindingdb,DR044990,PR000767,1
2460,bindingdb,DR044991,PR000762,1
2461,bindingdb,DR044992,PR000761,1
2462,bindingdb,DR044993,PR000761,1
2463,bindingdb,DR044994,PR000762,1
2464,bindingdb,DR044995,PR000762,1
2465,bindingdb,DR044996,PR000761,1
2466,bindingdb,DR044997,PR000761,1
2467,bindingdb,DR044998,PR000762,1
2468,bindingdb,DR044999,PR000761,1
2469,bindingdb,DR045000,PR000765,1
2470,bindingdb,DR045001,PR000766,1
2471,bindingdb,DR045002,PR000762,1
2472,bindingdb,DR045003,PR000767,1
2473,bindingdb,DR045004,PR000761,1
2474,bindingdb,DR045005,PR000761,1
2475,bindingdb,DR045006,PR000768,1
2476,bindingdb,DR045007,PR000761,1
2477,bindingdb,DR045008,PR000761,1
2478,bindingdb,DR045009,PR000762,1
2479,bindingdb,DR045010,PR000768,1
2480,bindingdb,DR045011,PR000761,1
2481,bindingdb,DR045012,PR000782,1
2482,bindingdb,DR045013,PR000761,1
2483,bindingdb,DR045014,PR000761,1
2484,bindingdb,DR045015,PR000761,1
2485,bindingdb,DR045016,PR000761,1
2486,bindingdb,DR045017,PR000761,1
2487,bindingdb,DR045018,PR000761,1
2488,bindingdb,DR045019,PR000762,1
2489,bindingdb,DR045020,PR000761,1
2490,bindingdb,DR045021,PR000761,1
2491,bindingdb,DR045022,PR000761,1
2492,bindingdb,DR045023,PR000761,1
2493,bindingdb,DR045024,PR000761,1
2494,bindingdb,DR045025,PR000761,1
2495,bindingdb,DR045026,PR000761,1
2496,bindingdb,DR045027,PR000764,1
2497,bindingdb,DR045028,PR000761,1
2498,bindingdb,DR045029,PR000764,1
2499,bindingdb,DR045030,PR000765,1
2500,bindingdb,DR045031,PR000761,1
2501,bindingdb,DR045032,PR000761,1
2502,bindingdb,DR045033,PR000762,1
2503,bindingdb,DR045034,PR000762,1
2504,bindingdb,DR045035,PR000783,1
2505,bindingdb,DR045036,PR000765,1
2506,bindingdb,DR045037,PR000761,1
2507,bindingdb,DR045038,PR000761,1
2508,bindingdb,DR045039,PR000761,1
2509,bindingdb,DR045040,PR000761,1
2510,bindingdb,DR045041,PR000761,1
2511,bindingdb,DR045042,PR000768,1
2512,bindingdb,DR045043,PR000762,1
2513,bindingdb,DR045044,PR000762,1
2514,bindingdb,DR045045,PR000767,1
2515,bindingdb,DR045046,PR000767,1
2516,bindingdb,DR045047,PR000761,1
2517,bindingdb,DR045048,PR000764,1
2518,bindingdb,DR045049,PR000762,1
2519,bindingdb,DR045050,PR000775,1
2520,bindingdb,DR045051,PR000761,1
2521,bindingdb,DR045052,PR000761,1
2522,bindingdb,DR045053,PR000767,1
2523,bindingdb,DR003892,PR000761,1
2524,bindingdb,DR045054,PR000762,1
2525,bindingdb,DR045055,PR000762,1
2526,bindingdb,DR045056,PR000761,1
2527,bindingdb,DR045057,PR000760,1
2528,bindingdb,DR045058,PR000761,1
2529,bindingdb,DR004377,PR000761,1
2530,bindingdb,DR045059,PR000761,1
2531,bindingdb,DR045060,PR000762,1
2532,bindingdb,DR045061,PR000761,1
2533,bindingdb,DR045062,PR000761,1
2534,bindingdb,DR045063,PR000761,1
2535,bindingdb,DR045064,PR000761,1
2536,bindingdb,DR045065,PR000764,1
2537,bindingdb,DR012215,PR000761,1
2538,bindingdb,DR045066,PR000761,1
2539,bindingdb,DR045067,PR000764,1
2540,bindingdb,DR045068,PR000765,1
2541,bindingdb,DR030943,PR000771,1
2542,bindingdb,DR045069,PR000761,1
2543,bindingdb,DR045070,PR000761,1
2544,bindingdb,DR040747,PR000771,1
2545,bindingdb,DR045071,PR000763,1
2546,bindingdb,DR045072,PR000761,1
2547,bindingdb,DR045073,PR000778,1
2548,bindingdb,DR045074,PR000761,1
2549,bindingdb,DR045075,PR000778,1
2550,bindingdb,DR045076,PR000765,1
2551,bindingdb,DR045077,PR000761,1
2552,bindingdb,DR045078,PR000762,1
2553,bindingdb,DR045079,PR000761,1
2554,bindingdb,DR045080,PR000766,1
2555,bindingdb,DR045081,PR000765,1
2556,bindingdb,DR045082,PR000761,1
2557,bindingdb,DR045083,PR000762,1
2558,bindingdb,DR045084,PR000762,1
2559,bindingdb,DR045085,PR000761,1
2560,bindingdb,DR045086,PR000761,1
2561,bindingdb,DR045087,PR000768,1
2562,bindingdb,DR045088,PR000761,1
2563,bindingdb,DR045089,PR000762,1
2564,bindingdb,DR045090,PR000767,1
2565,bindingdb,DR045091,PR000768,1
2566,bindingdb,DR045092,PR000762,1
2567,bindingdb,DR045093,PR000761,1
2568,bindingdb,DR045094,PR000761,1
2569,bindingdb,DR045095,PR000761,1
2570,bindingdb,DR045096,PR000761,1
2571,bindingdb,DR045097,PR000762,1
2572,bindingdb,DR045098,PR000767,1
2573,bindingdb,DR045099,PR000762,1
2574,bindingdb,DR045100,PR000765,1
2575,bindingdb,DR045101,PR000765,1
2576,bindingdb,DR045102,PR000762,1
2577,bindingdb,DR018583,PR000761,1
2578,bindingdb,DR045103,PR000762,1
2579,bindingdb,DR045104,PR000761,1
2580,bindingdb,DR045105,PR000761,1
2581,bindingdb,DR045106,PR000766,1
2582,bindingdb,DR045107,PR000762,1
2583,bindingdb,DR045108,PR000761,1
2584,bindingdb,DR045109,PR000761,1
2585,bindingdb,DR004117,PR000761,1
2586,bindingdb,DR045110,PR000764,1
2587,bindingdb,DR045111,PR000761,1
2588,bindingdb,DR045112,PR000764,1
2589,bindingdb,DR045113,PR000762,1
2590,bindingdb,DR045114,PR000761,1
2591,bindingdb,DR045115,PR000761,1
2592,bindingdb,DR045116,PR000764,1
2593,bindingdb,DR045117,PR000765,1
2594,bindingdb,DR045118,PR000761,1
2595,bindingdb,DR012320,PR000767,1
2596,bindingdb,DR045119,PR000761,1
2597,bindingdb,DR045120,PR000761,1
2598,bindingdb,DR045121,PR000761,1
2599,bindingdb,DR045122,PR000762,1
2600,bindingdb,DR045123,PR000762,1
2601,bindingdb,DR045124,PR000764,1
2602,bindingdb,DR045125,PR000761,1
2603,bindingdb,DR045126,PR000761,1
2604,bindingdb,DR045127,PR000761,1
2605,bindingdb,DR045128,PR000768,1
2606,bindingdb,DR045129,PR000761,1
2607,bindingdb,DR045130,PR000761,1
2608,bindingdb,DR045131,PR000762,1
2609,bindingdb,DR045132,PR000765,1
2610,bindingdb,DR045133,PR000761,1
2611,bindingdb,DR045134,PR000762,1
2612,bindingdb,DR045135,PR000761,1
2613,bindingdb,DR045136,PR000764,1
2614,bindingdb,DR045137,PR000762,1
2615,bindingdb,DR045138,PR000762,1
2616,bindingdb,DR045139,PR000765,1
2617,bindingdb,DR045140,PR000762,1
2618,bindingdb,DR045141,PR000765,1
2619,bindingdb,DR045142,PR000761,1
2620,bindingdb,DR045143,PR000762,1
2621,bindingdb,DR045144,PR000762,1
2622,bindingdb,DR045145,PR000770,1
2623,bindingdb,DR045146,PR000762,1
2624,bindingdb,DR045147,PR000778,1
2625,bindingdb,DR045148,PR000761,1
2626,bindingdb,DR004391,PR000761,1
2627,bindingdb,DR045149,PR000764,1
2628,bindingdb,DR045150,PR000761,1
2629,bindingdb,DR045151,PR000778,1
2630,bindingdb,DR045152,PR000762,1
2631,bindingdb,DR045153,PR000764,1
2632,bindingdb,DR045154,PR000761,1
2633,bindingdb,DR045155,PR000766,1
2634,bindingdb,DR045156,PR000761,1
2635,bindingdb,DR045157,PR000764,1
2636,bindingdb,DR045158,PR000761,1
2637,bindingdb,DR045159,PR000765,1
2638,bindingdb,DR045160,PR000761,1
2639,bindingdb,DR045161,PR000764,1
2640,bindingdb,DR045162,PR000761,1
2641,bindingdb,DR045163,PR000764,1
2642,bindingdb,DR045164,PR000761,1
2643,bindingdb,DR045165,PR000761,1
2644,bindingdb,DR045166,PR000763,1
2645,bindingdb,DR045167,PR000761,1
2646,bindingdb,DR045168,PR000761,1
2647,bindingdb,DR045169,PR000761,1
2648,bindingdb,DR045170,PR000761,1
2649,bindingdb,DR045171,PR000761,1
2650,bindingdb,DR045172,PR000761,1
2651,bindingdb,DR019911,PR000761,1
2652,bindingdb,DR045173,PR000761,1
2653,bindingdb,DR045174,PR000761,1
2654,bindingdb,DR045175,PR000768,1
2655,bindingdb,DR045176,PR000761,1
2656,bindingdb,DR045177,PR000764,1
2657,bindingdb,DR015851,PR000761,1
2658,bindingdb,DR045178,PR000761,1
2659,bindingdb,DR045179,PR000764,1
2660,bindingdb,DR045180,PR000761,1
2661,bindingdb,DR045181,PR000761,1
2662,bindingdb,DR045182,PR000767,1
2663,bindingdb,DR045183,PR000763,1
2664,bindingdb,DR045184,PR000761,1
2665,bindingdb,DR045185,PR000761,1
2666,bindingdb,DR045186,PR000761,1
2667,bindingdb,DR045187,PR000765,1
2668,bindingdb,DR045188,PR000762,1
2669,bindingdb,DR045189,PR000761,1
2670,bindingdb,DR045190,PR000761,1
2671,bindingdb,DR045191,PR000764,1
2672,bindingdb,DR045192,PR000762,1
2673,bindingdb,DR045193,PR000761,1
2674,bindingdb,DR045194,PR000761,1
2675,bindingdb,DR045195,PR000762,1
2676,bindingdb,DR045196,PR000761,1
2677,bindingdb,DR045197,PR000766,1
2678,bindingdb,DR045198,PR000761,1
2679,bindingdb,DR045199,PR000761,1
2680,bindingdb,DR040206,PR000771,1
2681,bindingdb,DR045200,PR000768,1
2682,bindingdb,DR045201,PR000761,1
2683,bindingdb,DR045202,PR000761,1
2684,bindingdb,DR045203,PR000761,1
2685,bindingdb,DR006115,PR000761,1
2686,bindingdb,DR045204,PR000761,1
2687,bindingdb,DR045205,PR000761,1
2688,bindingdb,DR045206,PR000761,1
2689,bindingdb,DR045207,PR000762,1
2690,bindingdb,DR045208,PR000762,1
2691,bindingdb,DR045209,PR000762,1
2692,bindingdb,DR045210,PR000763,1
2693,bindingdb,DR045211,PR000760,1
2694,bindingdb,DR045212,PR000761,1
2695,bindingdb,DR045213,PR000761,1
2696,bindingdb,DR045214,PR000768,1
2697,bindingdb,DR045215,PR000761,1
2698,bindingdb,DR045216,PR000762,1
2699,bindingdb,DR045217,PR000764,1
2700,bindingdb,DR045218,PR000762,1
2701,bindingdb,DR045219,PR000781,1
2702,bindingdb,DR019064,PR000776,1
2703,bindingdb,DR045220,PR000761,1
2704,bindingdb,DR045221,PR000764,1
2705,bindingdb,DR045222,PR000767,1
2706,bindingdb,DR045223,PR000762,1
2707,bindingdb,DR045224,PR000779,1
2708,bindingdb,DR045225,PR000764,1
2709,bindingdb,DR045226,PR000761,1
2710,bindingdb,DR045227,PR000761,1
2711,bindingdb,DR045228,PR000761,1
2712,bindingdb,DR045229,PR000778,1
2713,bindingdb,DR045230,PR000761,1
2714,bindingdb,DR045231,PR000762,1
2715,bindingdb,DR045232,PR000761,1
2716,bindingdb,DR041089,PR000771,1
2717,bindingdb,DR045233,PR000770,1
2718,bindingdb,DR045234,PR000761,1
2719,bindingdb,DR045235,PR000761,1
2720,bindingdb,DR045236,PR000762,1
2721,bindingdb,DR032215,PR000771,1
2722,bindingdb,DR045237,PR000761,1
2723,bindingdb,DR045238,PR000761,1
2724,bindingdb,DR045239,PR000762,1
2725,bindingdb,DR045240,PR000762,1
2726,bindingdb,DR045241,PR000761,1
2727,bindingdb,DR045242,PR000761,1
2728,bindingdb,DR045243,PR000761,1
2729,bindingdb,DR045244,PR000762,1
2730,bindingdb,DR045245,PR000762,1
2731,bindingdb,DR045246,PR000784,1
2732,bindingdb,DR045247,PR000761,1
2733,bindingdb,DR045248,PR000761,1
