,source,drugid,protid,label
1995,bindingdb,DR048004,PR000760,1
1996,bindingdb,DR048005,PR000767,1
1997,bindingdb,DR048006,PR000764,1
1998,bindingdb,DR048007,PR000761,1
1999,bindingdb,DR048008,PR000762,1
2000,bindingdb,DR048009,PR000762,1
2001,bindingdb,DR048010,PR000762,1
2002,bindingdb,DR048011,PR000761,1
2003,bindingdb,DR048012,PR000761,1
2004,bindingdb,DR048013,PR000765,1
2005,bindingdb,DR048014,PR000761,1
2006,bindingdb,DR048015,PR000764,1
2007,bindingdb,DR048016,PR000761,1
2008,bindingdb,DR048017,PR000761,1
2009,bindingdb,DR048018,PR000761,1
2010,bindingdb,DR048019,PR000762,1
2011,bindingdb,DR021583,PR000761,1
2012,bindingdb,DR048020,PR000765,1
2013,bindingdb,DR048021,PR000761,1
2014,bindingdb,DR048022,PR000761,1
2015,bindingdb,DR048023,PR000761,1
2016,bindingdb,DR037487,PR000766,1
2017,bindingdb,DR048024,PR000768,1
2018,bindingdb,DR048025,PR000761,1
2019,bindingdb,DR048026,PR000761,1
2020,bindingdb,DR048027,PR000761,1
2021,bindingdb,DR048028,PR000766,1
2022,bindingdb,DR048029,PR000764,1
2023,bindingdb,DR048030,PR000767,1
2024,bindingdb,DR048031,PR000761,1
2025,bindingdb,DR048032,PR000761,1
2026,bindingdb,DR048033,PR000762,1
2027,bindingdb,DR004111,PR000761,1
2028,bindingdb,DR048034,PR000761,1
2029,bindingdb,DR048035,PR000765,1
2030,bindingdb,DR048036,PR000761,1
2031,bindingdb,DR048037,PR000761,1
2032,bindingdb,DR048038,PR000761,1
2033,bindingdb,DR048039,PR000767,1
2034,bindingdb,DR048040,PR000761,1
2035,bindingdb,DR048041,PR000761,1
2036,bindingdb,DR048042,PR000761,1
2037,bindingdb,DR048043,PR000761,1
2038,bindingdb,DR048044,PR000761,1
2039,bindingdb,DR048045,PR000761,1
2040,bindingdb,DR024869,PR000789,1
2041,bindingdb,DR048046,PR000761,1
2042,bindingdb,DR048047,PR000761,1
2043,bindingdb,DR048048,PR000761,1
2044,bindingdb,DR047520,PR000765,1
2045,bindingdb,DR048049,PR000761,1
2046,bindingdb,DR048050,PR000761,1
2047,bindingdb,DR048051,PR000761,1
2048,bindingdb,DR048052,PR000764,1
2049,bindingdb,DR048053,PR000761,1
2050,bindingdb,DR048054,PR000761,1
2051,bindingdb,DR007119,PR000761,1
2052,bindingdb,DR048055,PR000764,1
2053,bindingdb,DR048056,PR000762,1
2054,bindingdb,DR048057,PR000790,1
2055,bindingdb,DR048058,PR000761,1
2056,bindingdb,DR048059,PR000761,1
2057,bindingdb,DR048060,PR000762,1
2058,bindingdb,DR048061,PR000761,1
2059,bindingdb,DR048062,PR000767,1
2060,bindingdb,DR048063,PR000764,1
2061,bindingdb,DR048064,PR000761,1
2062,bindingdb,DR048065,PR000762,1
2063,bindingdb,DR048066,PR000761,1
2064,bindingdb,DR048067,PR000763,1
2065,bindingdb,DR048068,PR000761,1
2066,bindingdb,DR048069,PR000762,1
2067,bindingdb,DR048070,PR000774,1
2068,bindingdb,DR048071,PR000761,1
2069,bindingdb,DR048072,PR000762,1
2070,bindingdb,DR048073,PR000761,1
2071,bindingdb,DR045011,PR000780,1
2072,bindingdb,DR048074,PR000761,1
2073,bindingdb,DR048075,PR000761,1
2074,bindingdb,DR048076,PR000761,1
2075,bindingdb,DR048077,PR000761,1
2076,bindingdb,DR048078,PR000762,1
2077,bindingdb,DR048079,PR000762,1
2078,bindingdb,DR048080,PR000765,1
2079,bindingdb,DR048081,PR000761,1
2080,bindingdb,DR048082,PR000762,1
2081,bindingdb,DR048083,PR000764,1
2082,bindingdb,DR048084,PR000762,1
2083,bindingdb,DR048085,PR000762,1
2084,bindingdb,DR001151,PR000761,1
2085,bindingdb,DR048086,PR000761,1
2086,bindingdb,DR048087,PR000761,1
2087,bindingdb,DR048088,PR000761,1
2088,bindingdb,DR048089,PR000761,1
2089,bindingdb,DR048090,PR000764,1
2090,bindingdb,DR048091,PR000762,1
2091,bindingdb,DR048092,PR000767,1
2092,bindingdb,DR048093,PR000762,1
2093,bindingdb,DR048094,PR000761,1
2094,bindingdb,DR048095,PR000761,1
2095,bindingdb,DR048096,PR000761,1
2096,bindingdb,DR048097,PR000761,1
2097,bindingdb,DR048098,PR000761,1
2098,bindingdb,DR048099,PR000765,1
2099,bindingdb,DR000070,PR000765,1
2100,bindingdb,DR048100,PR000761,1
2101,bindingdb,DR048101,PR000761,1
2102,bindingdb,DR048102,PR000761,1
2103,bindingdb,DR048103,PR000761,1
2104,bindingdb,DR048104,PR000761,1
2105,bindingdb,DR048105,PR000762,1
2106,bindingdb,DR048106,PR000762,1
2107,bindingdb,DR048107,PR000762,1
2108,bindingdb,DR048108,PR000762,1
2109,bindingdb,DR048109,PR000761,1
2110,bindingdb,DR048110,PR000777,1
2111,bindingdb,DR048111,PR000764,1
2112,bindingdb,DR048112,PR000765,1
2113,bindingdb,DR048113,PR000765,1
2114,bindingdb,DR048114,PR000762,1
2115,bindingdb,DR048115,PR000761,1
2116,bindingdb,DR048116,PR000765,1
2117,bindingdb,DR048117,PR000761,1
2118,bindingdb,DR048118,PR000762,1
2119,bindingdb,DR048119,PR000761,1
2120,bindingdb,DR048120,PR000761,1
2121,bindingdb,DR048121,PR000762,1
2122,bindingdb,DR048122,PR000761,1
2123,bindingdb,DR015321,PR000761,1
2124,bindingdb,DR048123,PR000761,1
2125,bindingdb,DR048124,PR000761,1
2126,bindingdb,DR048125,PR000761,1
2127,bindingdb,DR048126,PR000762,1
2128,bindingdb,DR048127,PR000761,1
2129,bindingdb,DR048128,PR000766,1
2130,bindingdb,DR048129,PR000762,1
2131,bindingdb,DR048130,PR000761,1
2132,bindingdb,DR048131,PR000761,1
2133,bindingdb,DR048132,PR000761,1
2134,bindingdb,DR048133,PR000761,1
2135,bindingdb,DR048134,PR000761,1
2136,bindingdb,DR048135,PR000760,1
2137,bindingdb,DR048136,PR000761,1
2138,bindingdb,DR048137,PR000761,1
2139,bindingdb,DR048138,PR000761,1
2140,bindingdb,DR048139,PR000761,1
2141,bindingdb,DR048140,PR000767,1
2142,bindingdb,DR048141,PR000762,1
2143,bindingdb,DR048142,PR000762,1
2144,bindingdb,DR048143,PR000763,1
2145,bindingdb,DR007523,PR000761,1
2146,bindingdb,DR048144,PR000765,1
2147,bindingdb,DR048145,PR000761,1
2148,bindingdb,DR048146,PR000765,1
2149,bindingdb,DR012968,PR000760,1
2150,bindingdb,DR048147,PR000763,1
2151,bindingdb,DR048148,PR000762,1
2152,bindingdb,DR048149,PR000761,1
2153,bindingdb,DR048150,PR000762,1
2154,bindingdb,DR048151,PR000762,1
2155,bindingdb,DR048152,PR000768,1
2156,bindingdb,DR048153,PR000761,1
2157,bindingdb,DR017354,PR000760,1
2158,bindingdb,DR048154,PR000761,1
2159,bindingdb,DR048155,PR000764,1
2160,bindingdb,DR048156,PR000765,1
2161,bindingdb,DR048157,PR000761,1
2162,bindingdb,DR048158,PR000761,1
2163,bindingdb,DR048159,PR000768,1
2164,bindingdb,DR048160,PR000762,1
2165,bindingdb,DR048161,PR000761,1
2166,bindingdb,DR048162,PR000761,1
2167,bindingdb,DR048163,PR000761,1
2168,bindingdb,DR048164,PR000760,1
2169,bindingdb,DR048165,PR000761,1
2170,bindingdb,DR048166,PR000761,1
2171,bindingdb,DR048167,PR000762,1
2172,bindingdb,DR048168,PR000765,1
2173,bindingdb,DR048169,PR000764,1
2174,bindingdb,DR048170,PR000761,1
2175,bindingdb,DR048171,PR000761,1
2176,bindingdb,DR048172,PR000761,1
2177,bindingdb,DR048173,PR000765,1
2178,bindingdb,DR048174,PR000761,1
2179,bindingdb,DR048175,PR000761,1
2180,bindingdb,DR048176,PR000767,1
2181,bindingdb,DR048177,PR000761,1
2182,bindingdb,DR048178,PR000761,1
2183,bindingdb,DR048179,PR000761,1
2184,bindingdb,DR048180,PR000761,1
2185,bindingdb,DR048181,PR000771,1
2186,bindingdb,DR048182,PR000762,1
2187,bindingdb,DR023617,PR000761,1
2188,bindingdb,DR048183,PR000761,1
2189,bindingdb,DR048184,PR000762,1
2190,bindingdb,DR048185,PR000761,1
2191,bindingdb,DR048186,PR000761,1
2192,bindingdb,DR048187,PR000762,1
2193,bindingdb,DR048188,PR000761,1
2194,bindingdb,DR048189,PR000767,1
2195,bindingdb,DR048190,PR000761,1
2196,bindingdb,DR048191,PR000761,1
2197,bindingdb,DR048192,PR000761,1
2198,bindingdb,DR048193,PR000768,1
2199,bindingdb,DR048194,PR000761,1
2200,bindingdb,DR048195,PR000761,1
2201,bindingdb,DR048196,PR000764,1
2202,bindingdb,DR048197,PR000762,1
2203,bindingdb,DR048198,PR000774,1
2204,bindingdb,DR048199,PR000764,1
2205,bindingdb,DR048200,PR000762,1
2206,bindingdb,DR048201,PR000761,1
2207,bindingdb,DR048202,PR000761,1
2208,bindingdb,DR048203,PR000761,1
2209,bindingdb,DR048204,PR000765,1
2210,bindingdb,DR048205,PR000764,1
2211,bindingdb,DR048206,PR000761,1
2212,bindingdb,DR048207,PR000764,1
2213,bindingdb,DR048208,PR000764,1
2214,bindingdb,DR048209,PR000777,1
2215,bindingdb,DR048210,PR000761,1
2216,bindingdb,DR048211,PR000761,1
2217,bindingdb,DR048212,PR000767,1
2218,bindingdb,DR048213,PR000761,1
2219,bindingdb,DR048214,PR000761,1
2220,bindingdb,DR048215,PR000762,1
2221,bindingdb,DR048216,PR000768,1
2222,bindingdb,DR048217,PR000761,1
2223,bindingdb,DR048218,PR000762,1
2224,bindingdb,DR048219,PR000764,1
2225,bindingdb,DR048220,PR000767,1
2226,bindingdb,DR048221,PR000762,1
2227,bindingdb,DR048222,PR000762,1
2228,bindingdb,DR048223,PR000761,1
2229,bindingdb,DR048224,PR000762,1
2230,bindingdb,DR048225,PR000766,1
2231,bindingdb,DR048226,PR000761,1
2232,bindingdb,DR048227,PR000761,1
2233,bindingdb,DR048228,PR000761,1
2234,bindingdb,DR048229,PR000761,1
2235,bindingdb,DR048230,PR000760,1
2236,bindingdb,DR048231,PR000761,1
2237,bindingdb,DR048232,PR000764,1
2238,bindingdb,DR048233,PR000762,1
2239,bindingdb,DR009033,PR000789,1
2240,bindingdb,DR048234,PR000768,1
2241,bindingdb,DR040343,PR000771,1
2242,bindingdb,DR048235,PR000760,1
2243,bindingdb,DR048236,PR000761,1
2244,bindingdb,DR048237,PR000766,1
2245,bindingdb,DR048238,PR000761,1
2246,bindingdb,DR048239,PR000768,1
2247,bindingdb,DR048240,PR000761,1
2248,bindingdb,DR048241,PR000762,1
2249,bindingdb,DR048242,PR000767,1
2250,bindingdb,DR048243,PR000761,1
2251,bindingdb,DR048244,PR000761,1
2252,bindingdb,DR048245,PR000761,1
2253,bindingdb,DR048246,PR000761,1
2254,bindingdb,DR048247,PR000761,1
2255,bindingdb,DR048248,PR000761,1
2256,bindingdb,DR048249,PR000762,1
2257,bindingdb,DR048250,PR000762,1
2258,bindingdb,DR048251,PR000767,1
2259,bindingdb,DR048252,PR000761,1
2260,bindingdb,DR048253,PR000768,1
2261,bindingdb,DR048254,PR000762,1
2262,bindingdb,DR048255,PR000763,1
2263,bindingdb,DR048256,PR000761,1
2264,bindingdb,DR048257,PR000766,1
2265,bindingdb,DR048258,PR000761,1
2266,bindingdb,DR048259,PR000761,1
2267,bindingdb,DR048260,PR000762,1
2268,bindingdb,DR048261,PR000761,1
2269,bindingdb,DR048262,PR000766,1
2270,bindingdb,DR048263,PR000761,1
2271,bindingdb,DR048264,PR000761,1
2272,bindingdb,DR048265,PR000761,1
2273,bindingdb,DR048266,PR000761,1
2274,bindingdb,DR048267,PR000761,1
2275,bindingdb,DR048268,PR000764,1
2276,bindingdb,DR048269,PR000764,1
2277,bindingdb,DR048270,PR000764,1
2278,bindingdb,DR048271,PR000762,1
2279,bindingdb,DR048272,PR000761,1
2280,bindingdb,DR048273,PR000762,1
2281,bindingdb,DR048274,PR000764,1
2282,bindingdb,DR048275,PR000761,1
2283,bindingdb,DR048276,PR000761,1
2284,bindingdb,DR048277,PR000768,1
2285,bindingdb,DR048278,PR000761,1
2286,bindingdb,DR048279,PR000761,1
2287,bindingdb,DR003065,PR000761,1
2288,bindingdb,DR048280,PR000761,1
2289,bindingdb,DR048281,PR000761,1
2290,bindingdb,DR048282,PR000764,1
2291,bindingdb,DR048283,PR000761,1
2292,bindingdb,DR048284,PR000760,1
2293,bindingdb,DR048285,PR000768,1
2294,bindingdb,DR048286,PR000761,1
2295,bindingdb,DR048287,PR000762,1
2296,bindingdb,DR048288,PR000760,1
2297,bindingdb,DR048289,PR000769,1
2298,bindingdb,DR020045,PR000766,1
2299,bindingdb,DR048290,PR000767,1
2300,bindingdb,DR048291,PR000761,1
2301,bindingdb,DR048292,PR000762,1
2302,bindingdb,DR048293,PR000761,1
2303,bindingdb,DR048294,PR000765,1
2304,bindingdb,DR048295,PR000766,1
2305,bindingdb,DR048296,PR000762,1
2306,bindingdb,DR048297,PR000768,1
2307,bindingdb,DR048298,PR000768,1
2308,bindingdb,DR003186,PR000760,1
2309,bindingdb,DR048299,PR000762,1
2310,bindingdb,DR048300,PR000762,1
2311,bindingdb,DR048301,PR000762,1
2312,bindingdb,DR048302,PR000761,1
2313,bindingdb,DR006543,PR000761,1
2314,bindingdb,DR048303,PR000767,1
2315,bindingdb,DR048304,PR000763,1
2316,bindingdb,DR048305,PR000761,1
2317,bindingdb,DR048306,PR000762,1
2318,bindingdb,DR048307,PR000761,1
2319,bindingdb,DR048308,PR000761,1
2320,bindingdb,DR048309,PR000762,1
2321,bindingdb,DR048310,PR000761,1
2322,bindingdb,DR048311,PR000761,1
2323,bindingdb,DR048312,PR000765,1
2324,bindingdb,DR048313,PR000790,1
2325,bindingdb,DR048314,PR000761,1
2326,bindingdb,DR048315,PR000761,1
2327,bindingdb,DR048316,PR000760,1
2328,bindingdb,DR048317,PR000762,1
2329,bindingdb,DR048318,PR000760,1
2330,bindingdb,DR048319,PR000762,1
2331,bindingdb,DR048320,PR000761,1
2332,bindingdb,DR048321,PR000764,1
2333,bindingdb,DR048322,PR000764,1
2334,bindingdb,DR048323,PR000761,1
2335,bindingdb,DR048324,PR000761,1
2336,bindingdb,DR048325,PR000761,1
2337,bindingdb,DR048326,PR000761,1
2338,bindingdb,DR025223,PR000778,1
2339,bindingdb,DR048327,PR000765,1
2340,bindingdb,DR048328,PR000767,1
2341,bindingdb,DR048329,PR000761,1
2342,bindingdb,DR048330,PR000761,1
2343,bindingdb,DR048331,PR000762,1
2344,bindingdb,DR048332,PR000761,1
2345,bindingdb,DR048333,PR000761,1
2346,bindingdb,DR048334,PR000761,1
2347,bindingdb,DR048335,PR000761,1
2348,bindingdb,DR048336,PR000762,1
2349,bindingdb,DR048337,PR000761,1
2350,bindingdb,DR048338,PR000761,1
2351,bindingdb,DR048339,PR000761,1
2352,bindingdb,DR048340,PR000760,1
2353,bindingdb,DR048341,PR000761,1
2354,bindingdb,DR048342,PR000768,1
2355,bindingdb,DR048343,PR000761,1
2356,bindingdb,DR048344,PR000762,1
2357,bindingdb,DR048345,PR000761,1
2358,bindingdb,DR039177,PR000790,1
2359,bindingdb,DR048346,PR000762,1
2360,bindingdb,DR045276,PR000767,1
2361,bindingdb,DR048347,PR000761,1
2362,bindingdb,DR048348,PR000767,1
2363,bindingdb,DR048349,PR000766,1
2364,bindingdb,DR048350,PR000762,1
2365,bindingdb,DR048351,PR000762,1
2366,bindingdb,DR048352,PR000761,1
2367,bindingdb,DR048353,PR000761,1
2368,bindingdb,DR048354,PR000768,1
2369,bindingdb,DR048355,PR000761,1
2370,bindingdb,DR048356,PR000768,1
2371,bindingdb,DR048357,PR000762,1
2372,bindingdb,DR048358,PR000761,1
2373,bindingdb,DR048359,PR000762,1
2374,bindingdb,DR048360,PR000761,1
2375,bindingdb,DR048361,PR000761,1
2376,bindingdb,DR048362,PR000761,1
2377,bindingdb,DR048363,PR000762,1
2378,bindingdb,DR048364,PR000761,1
2379,bindingdb,DR048365,PR000761,1
2380,bindingdb,DR048366,PR000760,1
2381,bindingdb,DR048367,PR000761,1
2382,bindingdb,DR048368,PR000762,1
2383,bindingdb,DR048369,PR000761,1
2384,bindingdb,DR048370,PR000761,1
2385,bindingdb,DR048371,PR000765,1
2386,bindingdb,DR048372,PR000761,1
2387,bindingdb,DR048373,PR000761,1
2388,bindingdb,DR048374,PR000764,1
2389,bindingdb,DR048375,PR000766,1
2390,bindingdb,DR048376,PR000761,1
2391,bindingdb,DR048377,PR000761,1
2392,bindingdb,DR048378,PR000760,1
2393,bindingdb,DR048379,PR000761,1
2394,bindingdb,DR048380,PR000761,1
2395,bindingdb,DR048381,PR000761,1
2396,bindingdb,DR048382,PR000760,1
2397,bindingdb,DR048383,PR000766,1
2398,bindingdb,DR048384,PR000761,1
2399,bindingdb,DR048385,PR000761,1
2400,bindingdb,DR048386,PR000765,1
2401,bindingdb,DR048387,PR000761,1
2402,bindingdb,DR048388,PR000764,1
2403,bindingdb,DR048389,PR000761,1
2404,bindingdb,DR048390,PR000762,1
2405,bindingdb,DR015671,PR000761,1
2406,bindingdb,DR048391,PR000766,1
2407,bindingdb,DR048392,PR000761,1
2408,bindingdb,DR048393,PR000761,1
2409,bindingdb,DR048394,PR000762,1
2410,bindingdb,DR048395,PR000765,1
2411,bindingdb,DR048396,PR000761,1
2412,bindingdb,DR048397,PR000762,1
2413,bindingdb,DR048398,PR000762,1
2414,bindingdb,DR048399,PR000764,1
2415,bindingdb,DR048400,PR000768,1
2416,bindingdb,DR048401,PR000762,1
2417,bindingdb,DR048402,PR000768,1
2418,bindingdb,DR048403,PR000768,1
2419,bindingdb,DR048404,PR000761,1
2420,bindingdb,DR048405,PR000761,1
2421,bindingdb,DR048406,PR000761,1
2422,bindingdb,DR048407,PR000760,1
2423,bindingdb,DR048408,PR000761,1
2424,bindingdb,DR048409,PR000763,1
2425,bindingdb,DR048410,PR000761,1
2426,bindingdb,DR048411,PR000767,1
2427,bindingdb,DR048412,PR000765,1
2428,bindingdb,DR048413,PR000761,1
2429,bindingdb,DR000533,PR000761,1
2430,bindingdb,DR048414,PR000761,1
2431,bindingdb,DR048415,PR000761,1
2432,bindingdb,DR048416,PR000761,1
2433,bindingdb,DR048417,PR000761,1
2434,bindingdb,DR048418,PR000762,1
2435,bindingdb,DR019965,PR000761,1
2436,bindingdb,DR048419,PR000761,1
2437,bindingdb,DR048420,PR000764,1
2438,bindingdb,DR048421,PR000770,1
2439,bindingdb,DR048422,PR000761,1
2440,bindingdb,DR048423,PR000761,1
2441,bindingdb,DR048424,PR000766,1
2442,bindingdb,DR048425,PR000761,1
2443,bindingdb,DR048426,PR000761,1
2444,bindingdb,DR048427,PR000761,1
2445,bindingdb,DR048428,PR000764,1
2446,bindingdb,DR048429,PR000761,1
2447,bindingdb,DR048430,PR000761,1
2448,bindingdb,DR048431,PR000761,1
2449,bindingdb,DR048432,PR000762,1
2450,bindingdb,DR048433,PR000762,1
2451,bindingdb,DR048434,PR000761,1
2452,bindingdb,DR048435,PR000764,1
2453,bindingdb,DR048436,PR000762,1
2454,bindingdb,DR048437,PR000762,1
2455,bindingdb,DR048438,PR000762,1
2456,bindingdb,DR048439,PR000761,1
2457,bindingdb,DR048440,PR000762,1
2458,bindingdb,DR048441,PR000761,1
2459,bindingdb,DR048442,PR000765,1
2460,bindingdb,DR048443,PR000761,1
2461,bindingdb,DR048444,PR000762,1
2462,bindingdb,DR048445,PR000761,1
2463,bindingdb,DR048446,PR000760,1
2464,bindingdb,DR048447,PR000764,1
2465,bindingdb,DR048448,PR000762,1
2466,bindingdb,DR048449,PR000761,1
2467,bindingdb,DR048450,PR000764,1
2468,bindingdb,DR048451,PR000762,1
2469,bindingdb,DR048452,PR000763,1
2470,bindingdb,DR048453,PR000768,1
2471,bindingdb,DR048454,PR000762,1
2472,bindingdb,DR048455,PR000761,1
2473,bindingdb,DR048456,PR000761,1
2474,bindingdb,DR048457,PR000766,1
2475,bindingdb,DR048458,PR000768,1
2476,bindingdb,DR048459,PR000761,1
2477,bindingdb,DR009584,PR000761,1
2478,bindingdb,DR048460,PR000762,1
2479,bindingdb,DR048461,PR000761,1
2480,bindingdb,DR048462,PR000760,1
2481,bindingdb,DR048463,PR000765,1
2482,bindingdb,DR048464,PR000761,1
2483,bindingdb,DR048465,PR000761,1
2484,bindingdb,DR048466,PR000761,1
2485,bindingdb,DR048467,PR000761,1
2486,bindingdb,DR048468,PR000761,1
2487,bindingdb,DR048469,PR000762,1
2488,bindingdb,DR027352,PR000766,1
2489,bindingdb,DR048470,PR000762,1
2490,bindingdb,DR048471,PR000761,1
2491,bindingdb,DR048472,PR000761,1
2492,bindingdb,DR048473,PR000761,1
2493,bindingdb,DR048474,PR000761,1
2494,bindingdb,DR048475,PR000761,1
2495,bindingdb,DR048476,PR000762,1
2496,bindingdb,DR048477,PR000762,1
2497,bindingdb,DR048478,PR000761,1
2498,bindingdb,DR048479,PR000761,1
2499,bindingdb,DR048480,PR000761,1
2500,bindingdb,DR048481,PR000761,1
2501,bindingdb,DR048482,PR000761,1
2502,bindingdb,DR048483,PR000762,1
2503,bindingdb,DR048484,PR000761,1
2504,bindingdb,DR048485,PR000761,1
2505,bindingdb,DR048486,PR000762,1
2506,bindingdb,DR000418,PR000761,1
2507,bindingdb,DR048487,PR000761,1
2508,bindingdb,DR048488,PR000764,1
2509,bindingdb,DR048489,PR000761,1
2510,bindingdb,DR048490,PR000762,1
2511,bindingdb,DR048491,PR000761,1
2512,bindingdb,DR048492,PR000761,1
2513,bindingdb,DR048493,PR000761,1
2514,bindingdb,DR048494,PR000764,1
2515,bindingdb,DR048495,PR000761,1
2516,bindingdb,DR048496,PR000761,1
2517,bindingdb,DR048497,PR000768,1
2518,bindingdb,DR048498,PR000761,1
2519,bindingdb,DR048499,PR000761,1
2520,bindingdb,DR048500,PR000767,1
2521,bindingdb,DR020784,PR000760,1
2522,bindingdb,DR048501,PR000761,1
2523,bindingdb,DR048502,PR000761,1
2524,bindingdb,DR048503,PR000765,1
2525,bindingdb,DR048504,PR000761,1
2526,bindingdb,DR048505,PR000761,1
2527,bindingdb,DR048506,PR000761,1
2528,bindingdb,DR048507,PR000761,1
2529,bindingdb,DR048508,PR000761,1
2530,bindingdb,DR048509,PR000761,1
2531,bindingdb,DR048510,PR000762,1
2532,bindingdb,DR048511,PR000768,1
2533,bindingdb,DR003471,PR000760,1
2534,bindingdb,DR048512,PR000761,1
2535,bindingdb,DR048513,PR000760,1
2536,bindingdb,DR045980,PR000765,1
2537,bindingdb,DR048514,PR000761,1
2538,bindingdb,DR048515,PR000761,1
2539,bindingdb,DR048516,PR000761,1
2540,bindingdb,DR048517,PR000761,1
2541,bindingdb,DR048518,PR000765,1
2542,bindingdb,DR048519,PR000765,1
2543,bindingdb,DR048520,PR000761,1
2544,bindingdb,DR048521,PR000764,1
2545,bindingdb,DR048522,PR000764,1
2546,bindingdb,DR048523,PR000761,1
2547,bindingdb,DR036065,PR000789,1
2548,bindingdb,DR048524,PR000762,1
2549,bindingdb,DR048525,PR000761,1
2550,bindingdb,DR048526,PR000763,1
2551,bindingdb,DR048527,PR000761,1
2552,bindingdb,DR048528,PR000761,1
2553,bindingdb,DR048529,PR000764,1
2554,bindingdb,DR048530,PR000764,1
2555,bindingdb,DR048531,PR000764,1
2556,bindingdb,DR048532,PR000768,1
2557,bindingdb,DR048533,PR000761,1
2558,bindingdb,DR048534,PR000761,1
2559,bindingdb,DR048535,PR000762,1
2560,bindingdb,DR010525,PR000766,1
2561,bindingdb,DR048536,PR000762,1
2562,bindingdb,DR048537,PR000762,1
2563,bindingdb,DR048538,PR000761,1
2564,bindingdb,DR048539,PR000764,1
2565,bindingdb,DR048540,PR000764,1
2566,bindingdb,DR048541,PR000761,1
2567,bindingdb,DR007840,PR000781,1
2568,bindingdb,DR048542,PR000761,1
2569,bindingdb,DR048543,PR000761,1
2570,bindingdb,DR048544,PR000761,1
2571,bindingdb,DR048545,PR000761,1
2572,bindingdb,DR048546,PR000761,1
2573,bindingdb,DR048547,PR000761,1
2574,bindingdb,DR048548,PR000761,1
2575,bindingdb,DR048549,PR000778,1
2576,bindingdb,DR048550,PR000764,1
2577,bindingdb,DR048551,PR000761,1
2578,bindingdb,DR048552,PR000761,1
2579,bindingdb,DR048553,PR000762,1
2580,bindingdb,DR048554,PR000761,1
2581,bindingdb,DR048555,PR000762,1
2582,bindingdb,DR048556,PR000761,1
2583,bindingdb,DR048557,PR000762,1
2584,bindingdb,DR048558,PR000761,1
2585,bindingdb,DR048559,PR000762,1
2586,bindingdb,DR038341,PR000803,1
2587,bindingdb,DR048560,PR000761,1
2588,bindingdb,DR048561,PR000761,1
2589,bindingdb,DR048562,PR000761,1
2590,bindingdb,DR048563,PR000764,1
2591,bindingdb,DR048564,PR000762,1
2592,bindingdb,DR048565,PR000761,1
2593,bindingdb,DR048566,PR000761,1
2594,bindingdb,DR047771,PR000765,1
2595,bindingdb,DR048567,PR000763,1
2596,bindingdb,DR048568,PR000761,1
2597,bindingdb,DR048569,PR000762,1
2598,bindingdb,DR048570,PR000762,1
2599,bindingdb,DR048571,PR000764,1
2600,bindingdb,DR048572,PR000762,1
2601,bindingdb,DR048573,PR000761,1
2602,bindingdb,DR048574,PR000762,1
2603,bindingdb,DR048575,PR000761,1
2604,bindingdb,DR048576,PR000764,1
2605,bindingdb,DR048577,PR000762,1
2606,bindingdb,DR048578,PR000761,1
2607,bindingdb,DR048579,PR000762,1
2608,bindingdb,DR048580,PR000764,1
2609,bindingdb,DR048581,PR000761,1
2610,bindingdb,DR048582,PR000772,1
2611,bindingdb,DR040751,PR000773,1
2612,bindingdb,DR048583,PR000761,1
2613,bindingdb,DR048584,PR000761,1
2614,bindingdb,DR048585,PR000761,1
